Month,Month_Name,Seasonal_Factor,ROAS_Expected
1,January,0.9510906038291136,13.266348119267919
2,February,1.2429157326605025,17.336889593908555
3,March,1.3385837750142038,18.6713214016074
4,April,1.1051112822516969,15.41471540340832
5,May,1.1782603772627271,16.435040233785983
6,June,1.2330310649072558,17.19901267352902
7,July,1.0336156963965755,14.4174546512503
8,August,1.0923068012927335,15.236111281777584
9,September,0.7991990625826383,11.14767924120808
10,October,0.8014701618274318,11.179357814283595
11,November,0.6795803828016521,9.47917043547192
12,December,0.8619463105710748,12.022913243088933
